extroversion_video1,extroversion_video2,extroversion_value1,extroversion_value2,neuroticism_video1,neuroticism_video2,neuroticism_value1,neuroticism_value2,agreeableness_video1,agreeableness_video2,agreeableness_value1,agreeableness_value2,conscientiousness_video1,conscientiousness_video2,conscientiousness_value1,conscientiousness_value2,openness_video1,openness_video2,openness_value1,openness_value2
https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_15.mp4,https://www.cs.umb.edu/~srikark/selected_videos/a00da4491f_2.mp4,0.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_26.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/9f4b6cb3c2_22.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2d3a17b517_23.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/dabac09516_14.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_43.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/2cb5b3df8d_45.mp4,https://www.cs.umb.edu/~srikark/selected_videos/a2dd854c9c_26.mp4,0.75,0.25
https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_79.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_27.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/400f09a2d4_35.mp4,0.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/d101e676ba_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/5dbe49fbc2_17.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/2457d01ae7_28.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a7096b272_7.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/2630e932f0_18.mp4,https://www.cs.umb.edu/~srikark/selected_videos/a2dd854c9c_12.mp4,0.5,0.25
https://www.cs.umb.edu/~srikark/selected_videos/049dbc8289_78.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_6.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,https://www.cs.umb.edu/~srikark/selected_videos/cbb1666eaf_3.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/21ad80e26e_9.mp4,https://www.cs.umb.edu/~srikark/selected_videos/200601ebff_2.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/d88213a113_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1f2d302aec_1.mp4,1.0,0.75
https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_21.mp4,https://www.cs.umb.edu/~srikark/selected_videos/3fb0a97a52_13.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,1.0,0.0,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_119.mp4,https://www.cs.umb.edu/~srikark/selected_videos/720fccf6b1_29.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/e0f26547d1_11.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1e93810269_15.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/6df776419c_20.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_36.mp4,0.75,0.25
https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_81.mp4,https://www.cs.umb.edu/~srikark/selected_videos/3fb0a97a52_9.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/e4ec916c5d_2.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9928319982_21.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_21.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbc6c5b59_3.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1e93810269_21.mp4,1.0,0.75
https://www.cs.umb.edu/~srikark/selected_videos/5485a1453e_15.mp4,https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_32.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,0.0,1.0,https://www.cs.umb.edu/~srikark/selected_videos/63d4150e21_12.mp4,https://www.cs.umb.edu/~srikark/selected_videos/3d6139bba9_10.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/9664967346_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/e3a65645cf_1.mp4,1.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/0601b6267e_4.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9948bda475_26.mp4,0.25,0.5
https://www.cs.umb.edu/~srikark/selected_videos/5f94648651_26.mp4,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_24.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,1.0,0.0,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_43.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_55.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_43.mp4,https://www.cs.umb.edu/~srikark/selected_videos/40648dbe74_1.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/d858a95536_11.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_102.mp4,0.25,1.0
https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_34.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9948bda475_26.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4b8d550db2_12.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/f2d95ed15e_48.mp4,https://www.cs.umb.edu/~srikark/selected_videos/ca8d046ddd_6.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/97ab48dd55_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/e8de8bb4d0_5.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/f7c3f8989b_96.mp4,https://www.cs.umb.edu/~srikark/selected_videos/7ca6b24a30_3.mp4,0.5,1.0
https://www.cs.umb.edu/~srikark/selected_videos/daca3c1672_15.mp4,https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_88.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2cb5b3df8d_19.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/99a718fbeb_16.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2d3a17b517_23.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_26.mp4,https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_126.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/dad8f52d67_12.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_18.mp4,0.75,1.0
https://www.cs.umb.edu/~srikark/selected_videos/54e727b94e_7.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2630e932f0_14.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/62c05bb425_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/5f94648651_15.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_165.mp4,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/7bd0303cc6_95.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c1805aaff8_3.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/6e50939401_13.mp4,https://www.cs.umb.edu/~srikark/selected_videos/74caff633d_1.mp4,0.5,0.75
https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_19.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_14.mp4,0.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_126.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/f30a397b0c_32.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_43.mp4,0.25,1.0,https://www.cs.umb.edu/~srikark/selected_videos/720fccf6b1_68.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_44.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/2630e932f0_43.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_95.mp4,0.25,1.0
https://www.cs.umb.edu/~srikark/selected_videos/9369d89203_15.mp4,https://www.cs.umb.edu/~srikark/selected_videos/6474d3ca38_24.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f2d95ed15e_22.mp4,0.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_2.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2d3a17b517_23.mp4,0.25,1.0,https://www.cs.umb.edu/~srikark/selected_videos/178581d0ed_16.mp4,https://www.cs.umb.edu/~srikark/selected_videos/97ab48dd55_22.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/1e93810269_19.mp4,https://www.cs.umb.edu/~srikark/selected_videos/86410175f1_24.mp4,0.5,1.0
https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/40bb63a7fd_69.mp4,0.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/e918b859ee_20.mp4,https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_6.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/63d4150e21_7.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9664967346_9.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_128.mp4,https://www.cs.umb.edu/~srikark/selected_videos/5e0543fc80_2.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/7ca6b24a30_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/400f09a2d4_23.mp4,1.0,0.75
https://www.cs.umb.edu/~srikark/selected_videos/3a1838f3bb_4.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_6.mp4,0.75,0.0,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/24c1c7e0d3_13.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/54e727b94e_11.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2d3a17b517_23.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/dad8f52d67_22.mp4,https://www.cs.umb.edu/~srikark/selected_videos/6e50939401_7.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/9d22732682_68.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_95.mp4,0.75,1.0
https://www.cs.umb.edu/~srikark/selected_videos/84125c414e_14.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_35.mp4,0.75,0.0,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2197da9321_35.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/1a7096b272_19.mp4,https://www.cs.umb.edu/~srikark/selected_videos/3d6139bba9_10.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/4fdf48c5b7_11.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_44.mp4,0.25,1.0,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_85.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_71.mp4,1.0,0.25
https://www.cs.umb.edu/~srikark/selected_videos/1b3d1fb598_10.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2457d01ae7_2.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/e3a65645cf_14.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.75,0.0,https://www.cs.umb.edu/~srikark/selected_videos/3d6139bba9_10.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f7c3f8989b_56.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/e3a65645cf_10.mp4,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_3.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/e4ec916c5d_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/3a1838f3bb_7.mp4,0.75,0.5
https://www.cs.umb.edu/~srikark/selected_videos/04ce952d75_53.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_55.mp4,0.75,0.0,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_25.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f5853adc98_16.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/1a7096b272_15.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,0.25,1.0,https://www.cs.umb.edu/~srikark/selected_videos/ba3c74f901_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/720fccf6b1_76.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_55.mp4,https://www.cs.umb.edu/~srikark/selected_videos/53f9b0471a_4.mp4,0.25,0.75
https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_85.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4f2dda223f_22.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9f1cf0aa41_5.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,https://www.cs.umb.edu/~srikark/selected_videos/ff90a58bf4_2.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/2cb5b3df8d_33.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f5853adc98_33.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/d88213a113_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_51.mp4,1.0,0.25
https://www.cs.umb.edu/~srikark/selected_videos/21ad80e26e_9.mp4,https://www.cs.umb.edu/~srikark/selected_videos/09044899e9_1.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_86.mp4,1.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/113ecbc550_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f5853adc98_30.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_9.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9664967346_6.mp4,0.25,1.0,https://www.cs.umb.edu/~srikark/selected_videos/04ce952d75_37.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_20.mp4,0.5,1.0
https://www.cs.umb.edu/~srikark/selected_videos/4f2dda223f_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/3aabfe0590_5.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_91.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.75,0.0,https://www.cs.umb.edu/~srikark/selected_videos/d858a95536_102.mp4,https://www.cs.umb.edu/~srikark/selected_videos/e0f26547d1_20.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/f7c3f8989b_36.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_43.mp4,0.25,1.0,https://www.cs.umb.edu/~srikark/selected_videos/3d6139bba9_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/222c522dd4_12.mp4,0.75,0.5
https://www.cs.umb.edu/~srikark/selected_videos/64834587c1_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/6df776419c_19.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_4.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/d101e676ba_11.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/7bd0303cc6_35.mp4,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_3.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/ca8d046ddd_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/3f81e67c9b_9.mp4,0.5,0.75
https://www.cs.umb.edu/~srikark/selected_videos/d858a95536_93.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_40.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/daca3c1672_14.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.75,0.0,https://www.cs.umb.edu/~srikark/selected_videos/f2d95ed15e_19.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_123.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/0882d04c8b_2.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_21.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/54e727b94e_20.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_33.mp4,0.5,0.25
https://www.cs.umb.edu/~srikark/selected_videos/7d3e7dcfc7_12.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4d1a00e372_72.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/3065b7b574_8.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.5,0.0,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,https://www.cs.umb.edu/~srikark/selected_videos/63d54ec941_2.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/085d6a4655_2.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_72.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_18.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9369d89203_3.mp4,1.0,0.5
https://www.cs.umb.edu/~srikark/selected_videos/4cb2b138db_4.mp4,https://www.cs.umb.edu/~srikark/selected_videos/61476146da_18.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/e4ec916c5d_7.mp4,https://www.cs.umb.edu/~srikark/selected_videos/40bb63a7fd_50.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/8697cd1090_10.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_18.mp4,https://www.cs.umb.edu/~srikark/selected_videos/6b5557f4d0_26.mp4,1.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_46.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2d2593a005_1.mp4,0.25,0.5
https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_113.mp4,https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_17.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/42f5ea1843_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f1d34d8f6a_2.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/2cb5b3df8d_36.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/d471c3cc18_9.mp4,https://www.cs.umb.edu/~srikark/selected_videos/7bd0303cc6_24.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_13.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2db735a1d8_14.mp4,0.75,0.25
https://www.cs.umb.edu/~srikark/selected_videos/c66e5d3516_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_7.mp4,0.5,0.0,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,1.0,0.0,https://www.cs.umb.edu/~srikark/selected_videos/b455f02826_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/5783b084a8_8.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9369d89203_12.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/dabac09516_17.mp4,https://www.cs.umb.edu/~srikark/selected_videos/8ef33e0102_21.mp4,0.25,0.5
https://www.cs.umb.edu/~srikark/selected_videos/720fccf6b1_73.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_6.mp4,0.5,0.0,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/e8477b04ec_61.mp4,1.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/f30a397b0c_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/e360674f8b_5.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/6e8b99814c_11.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_55.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_101.mp4,https://www.cs.umb.edu/~srikark/selected_videos/713988ddb7_6.mp4,1.0,0.5
https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_46.mp4,https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_69.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/daca3c1672_1.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_132.mp4,https://www.cs.umb.edu/~srikark/selected_videos/6e8b99814c_22.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_43.mp4,https://www.cs.umb.edu/~srikark/selected_videos/3f81e67c9b_1.mp4,1.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/2197da9321_19.mp4,https://www.cs.umb.edu/~srikark/selected_videos/5990ff1239_24.mp4,1.0,0.5
https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_39.mp4,https://www.cs.umb.edu/~srikark/selected_videos/b056ba1559_1.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/7d3e7dcfc7_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,0.25,1.0,https://www.cs.umb.edu/~srikark/selected_videos/9f4b6cb3c2_7.mp4,https://www.cs.umb.edu/~srikark/selected_videos/713988ddb7_7.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_41.mp4,https://www.cs.umb.edu/~srikark/selected_videos/480f40cc10_13.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/b0b0d65ad9_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1e93810269_20.mp4,0.25,0.75
https://www.cs.umb.edu/~srikark/selected_videos/4f2dda223f_17.mp4,https://www.cs.umb.edu/~srikark/selected_videos/6a223d2f44_146.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9948bda475_23.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/86410175f1_11.mp4,https://www.cs.umb.edu/~srikark/selected_videos/5f94648651_21.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_60.mp4,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_26.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/2630e932f0_26.mp4,https://www.cs.umb.edu/~srikark/selected_videos/e5124f7ead_5.mp4,0.5,0.75
https://www.cs.umb.edu/~srikark/selected_videos/a00da4491f_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/715fe6b19b_1.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/f5853adc98_19.mp4,https://www.cs.umb.edu/~srikark/selected_videos/db8c3db135_7.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/04ce952d75_25.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_42.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/4d1a00e372_20.mp4,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_26.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/446caa6f5f_55.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2d3a17b517_18.mp4,0.75,0.5
https://www.cs.umb.edu/~srikark/selected_videos/d649734465_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_26.mp4,0.75,0.0,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/b2f72bb343_1.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/f7c3f8989b_24.mp4,https://www.cs.umb.edu/~srikark/selected_videos/323d340cd3_5.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_17.mp4,https://www.cs.umb.edu/~srikark/selected_videos/0ebcafdc7c_21.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/a2dd854c9c_24.mp4,https://www.cs.umb.edu/~srikark/selected_videos/40bb63a7fd_18.mp4,0.25,0.5
https://www.cs.umb.edu/~srikark/selected_videos/f5853adc98_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/736161a978_1.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_65.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2cb5b3df8d_76.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/eb87c332e2_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2630e932f0_26.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/800ea6fc4a_12.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2630e932f0_70.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/d88213a113_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/d858a95536_132.mp4,1.0,0.25
